,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
1533,19,5,12953,13930,17,1930,1,8,63,17.2,59,15,87,8,29.64,7,34,1,28,-2,79,11,29.9
1534,19,5,12953,13930,17,1930,1,8,63,17.2,59,15,87,8,29.64,10,34,1.1,25,-3.9,70,15,29.92
1535,19,5,13495,13930,17,1925,1,10,53,11.7,38,3.3,57,14,30.19,3,34,1,28,-2,79,20,29.9
1536,19,5,13495,13930,17,1925,1,10,53,11.7,38,3.3,57,14,30.19,1,34,1,28,-2,79,14,29.9
1537,19,5,13495,13930,17,1925,1,10,53,11.7,38,3.3,57,14,30.19,4,34,1,28,-2,79,15,29.91
1538,19,5,13495,13930,17,1925,1,10,53,11.7,38,3.3,57,14,30.19,7,34,1,28,-2,79,11,29.9
1539,19,5,13495,13930,17,1925,1,10,53,11.7,38,3.3,57,14,30.19,10,34,1.1,25,-3.9,70,15,29.92
1540,19,5,13495,13930,17,2020,1,10,53,11.7,38,3.3,57,14,30.19,3,34,1,28,-2,79,20,29.9
1541,19,5,13495,13930,17,2020,1,10,53,11.7,38,3.3,57,14,30.19,1,34,1,28,-2,79,14,29.9
1542,19,5,13495,13930,17,2020,1,10,53,11.7,38,3.3,57,14,30.19,4,34,1,28,-2,79,15,29.91
1543,19,5,13495,13930,17,2020,1,10,53,11.7,38,3.3,57,14,30.19,7,34,1,28,-2,79,11,29.9
1544,19,5,13495,13930,17,2020,1,10,53,11.7,38,3.3,57,14,30.19,10,34,1.1,25,-3.9,70,15,29.92
1545,19,5,13303,13930,17,1930,1,10,80,26.7,72,22.2,77,6,30.05,3,34,1,28,-2,79,20,29.9
1546,19,5,13303,13930,17,1930,1,10,80,26.7,72,22.2,77,6,30.05,1,34,1,28,-2,79,14,29.9
1547,19,5,13303,13930,17,1930,1,10,80,26.7,72,22.2,77,6,30.05,4,34,1,28,-2,79,15,29.91
1548,19,5,13303,13930,17,1930,1,10,80,26.7,72,22.2,77,6,30.05,7,34,1,28,-2,79,11,29.9
1549,19,5,13303,13930,17,1930,1,10,80,26.7,72,22.2,77,6,30.05,10,34,1.1,25,-3.9,70,15,29.92
1550,19,5,13303,13930,17,2010,1,10,80,26.7,72,22.2,77,6,30.05,3,34,1,28,-2,79,20,29.9
1551,19,5,13303,13930,17,2010,1,10,80,26.7,72,22.2,77,6,30.05,1,34,1,28,-2,79,14,29.9
1552,19,5,13303,13930,17,2010,1,10,80,26.7,72,22.2,77,6,30.05,4,34,1,28,-2,79,15,29.91
1553,19,5,13303,13930,17,2010,1,10,80,26.7,72,22.2,77,6,30.05,7,34,1,28,-2,79,11,29.9
1554,19,5,13303,13930,17,2010,1,10,80,26.7,72,22.2,77,6,30.05,10,34,1.1,25,-3.9,70,15,29.92
1555,19,5,14683,13930,17,2015,1,10,53,11.7,29,-1.7,40,5,30.21,3,34,1,28,-2,79,20,29.9
1556,19,5,14683,13930,17,2015,1,10,53,11.7,29,-1.7,40,5,30.21,1,34,1,28,-2,79,14,29.9
1557,19,5,14683,13930,17,2015,1,10,53,11.7,29,-1.7,40,5,30.21,4,34,1,28,-2,79,15,29.91
1558,19,5,14683,13930,17,2015,1,10,53,11.7,29,-1.7,40,5,30.21,7,34,1,28,-2,79,11,29.9
1559,19,5,14683,13930,17,2015,1,10,53,11.7,29,-1.7,40,5,30.21,10,34,1.1,25,-3.9,70,15,29.92
1560,19,5,10693,13930,17,1920,1,10,37,2.8,33,0.6,86,3,30.14,3,34,1,28,-2,79,20,29.9
1561,19,5,10693,13930,17,1920,1,10,37,2.8,33,0.6,86,3,30.14,1,34,1,28,-2,79,14,29.9
1562,19,5,10693,13930,17,1920,1,10,37,2.8,33,0.6,86,3,30.14,4,34,1,28,-2,79,15,29.91
1563,19,5,10693,13930,17,1920,1,10,37,2.8,33,0.6,86,3,30.14,7,34,1,28,-2,79,11,29.9
1564,19,5,10693,13930,17,1920,1,10,37,2.8,33,0.6,86,3,30.14,10,34,1.1,25,-3.9,70,15,29.92
1565,19,5,13342,13930,17,1819,1,10,31,-0.6,18,-7.8,59,13,29.91,3,34,1,28,-2,79,20,29.9
1566,19,5,13342,13930,17,1819,1,10,31,-0.6,18,-7.8,59,13,29.91,1,34,1,28,-2,79,14,29.9
1567,19,5,13342,13930,17,1819,1,10,31,-0.6,18,-7.8,59,13,29.91,4,34,1,28,-2,79,15,29.91
1568,19,5,13342,13930,17,1819,1,10,31,-0.6,18,-7.8,59,13,29.91,7,34,1,28,-2,79,11,29.9
1569,19,5,13342,13930,17,1819,1,10,31,-0.6,18,-7.8,59,13,29.91,10,34,1.1,25,-3.9,70,15,29.92
1570,19,5,11066,13930,17,1805,1,10,42,5.6,28,-2.2,58,18,29.93,3,34,1,28,-2,79,20,29.9
1571,19,5,11066,13930,17,1805,1,10,42,5.6,28,-2.2,58,18,29.93,1,34,1,28,-2,79,14,29.9
1572,19,5,11066,13930,17,1805,1,10,42,5.6,28,-2.2,58,18,29.93,4,34,1,28,-2,79,15,29.91
1573,19,5,11066,13930,17,1805,1,10,42,5.6,28,-2.2,58,18,29.93,7,34,1,28,-2,79,11,29.9
1574,19,5,11066,13930,17,1805,1,10,42,5.6,28,-2.2,58,18,29.93,10,34,1.1,25,-3.9,70,15,29.92
1575,19,5,14100,13930,17,1845,1,3,61,16,57,14,87,17,29.73,3,34,1,28,-2,79,20,29.9
1576,19,5,14100,13930,17,1845,1,3,61,16,57,14,87,17,29.73,1,34,1,28,-2,79,14,29.9
1577,19,5,14100,13930,17,1845,1,3,61,16,57,14,87,17,29.73,4,34,1,28,-2,79,15,29.91
1578,19,5,14100,13930,17,1845,1,3,61,16,57,14,87,17,29.73,7,34,1,28,-2,79,11,29.9
1579,19,5,14100,13930,17,1845,1,3,61,16,57,14,87,17,29.73,10,34,1.1,25,-3.9,70,15,29.92
1580,19,5,14100,13930,17,1845,1,5,61,16,57,14,87,10,29.73,3,34,1,28,-2,79,20,29.9
1581,19,5,14100,13930,17,1845,1,5,61,16,57,14,87,10,29.73,1,34,1,28,-2,79,14,29.9
1582,19,5,14100,13930,17,1845,1,5,61,16,57,14,87,10,29.73,4,34,1,28,-2,79,15,29.91
1583,19,5,14100,13930,17,1845,1,5,61,16,57,14,87,10,29.73,7,34,1,28,-2,79,11,29.9
1584,19,5,14100,13930,17,1845,1,5,61,16,57,14,87,10,29.73,10,34,1.1,25,-3.9,70,15,29.92
1585,19,5,14100,13930,17,1845,1,7,57,14,54,12,90,20,29.73,3,34,1,28,-2,79,20,29.9
1586,19,5,14100,13930,17,1845,1,7,57,14,54,12,90,20,29.73,1,34,1,28,-2,79,14,29.9
1587,19,5,14100,13930,17,1845,1,7,57,14,54,12,90,20,29.73,4,34,1,28,-2,79,15,29.91
1588,19,5,14100,13930,17,1845,1,7,57,14,54,12,90,20,29.73,7,34,1,28,-2,79,11,29.9
1589,19,5,14100,13930,17,1845,1,7,57,14,54,12,90,20,29.73,10,34,1.1,25,-3.9,70,15,29.92
1590,19,5,14100,13930,17,1845,1,8,57,13.9,51,10.6,80,14,29.73,3,34,1,28,-2,79,20,29.9
1591,19,5,14100,13930,17,1845,1,8,57,13.9,51,10.6,80,14,29.73,1,34,1,28,-2,79,14,29.9
1592,19,5,14100,13930,17,1845,1,8,57,13.9,51,10.6,80,14,29.73,4,34,1,28,-2,79,15,29.91
1593,19,5,14100,13930,17,1845,1,8,57,13.9,51,10.6,80,14,29.73,7,34,1,28,-2,79,11,29.9
1594,19,5,14100,13930,17,1845,1,8,57,13.9,51,10.6,80,14,29.73,10,34,1.1,25,-3.9,70,15,29.92
1595,19,5,14100,13930,17,1918,0,3,61,16,57,14,87,17,29.73,3,34,1,28,-2,79,20,29.9
1596,19,5,14100,13930,17,1918,0,3,61,16,57,14,87,17,29.73,1,34,1,28,-2,79,14,29.9
1597,19,5,14100,13930,17,1918,0,3,61,16,57,14,87,17,29.73,4,34,1,28,-2,79,15,29.91
1598,19,5,14100,13930,17,1918,0,3,61,16,57,14,87,17,29.73,7,34,1,28,-2,79,11,29.9
1599,19,5,14100,13930,17,1918,0,3,61,16,57,14,87,17,29.73,10,34,1.1,25,-3.9,70,15,29.92
1600,19,5,14100,13930,17,1918,0,5,61,16,57,14,87,10,29.73,3,34,1,28,-2,79,20,29.9
1601,19,5,14100,13930,17,1918,0,5,61,16,57,14,87,10,29.73,1,34,1,28,-2,79,14,29.9
1602,19,5,14100,13930,17,1918,0,5,61,16,57,14,87,10,29.73,4,34,1,28,-2,79,15,29.91
1603,19,5,14100,13930,17,1918,0,5,61,16,57,14,87,10,29.73,7,34,1,28,-2,79,11,29.9
1604,19,5,14100,13930,17,1918,0,5,61,16,57,14,87,10,29.73,10,34,1.1,25,-3.9,70,15,29.92
1605,19,5,14100,13930,17,1918,0,7,57,14,54,12,90,20,29.73,3,34,1,28,-2,79,20,29.9
1606,19,5,14100,13930,17,1918,0,7,57,14,54,12,90,20,29.73,1,34,1,28,-2,79,14,29.9
1607,19,5,14100,13930,17,1918,0,7,57,14,54,12,90,20,29.73,4,34,1,28,-2,79,15,29.91
1608,19,5,14100,13930,17,1918,0,7,57,14,54,12,90,20,29.73,7,34,1,28,-2,79,11,29.9
1609,19,5,14100,13930,17,1918,0,7,57,14,54,12,90,20,29.73,10,34,1.1,25,-3.9,70,15,29.92
1610,19,5,14100,13930,17,1918,0,8,57,13.9,51,10.6,80,14,29.73,3,34,1,28,-2,79,20,29.9
1611,19,5,14100,13930,17,1918,0,8,57,13.9,51,10.6,80,14,29.73,1,34,1,28,-2,79,14,29.9
1612,19,5,14100,13930,17,1918,0,8,57,13.9,51,10.6,80,14,29.73,4,34,1,28,-2,79,15,29.91
1613,19,5,14100,13930,17,1918,0,8,57,13.9,51,10.6,80,14,29.73,7,34,1,28,-2,79,11,29.9
1614,19,5,14100,13930,17,1918,0,8,57,13.9,51,10.6,80,14,29.73,10,34,1.1,25,-3.9,70,15,29.92
1615,19,5,13931,13930,17,1905,1,3,66,18.9,62,16.7,87,18,29.83,3,34,1,28,-2,79,20,29.9
1616,19,5,13931,13930,17,1905,1,3,66,18.9,62,16.7,87,18,29.83,1,34,1,28,-2,79,14,29.9
1617,19,5,13931,13930,17,1905,1,3,66,18.9,62,16.7,87,18,29.83,4,34,1,28,-2,79,15,29.91
1618,19,5,13931,13930,17,1905,1,3,66,18.9,62,16.7,87,18,29.83,7,34,1,28,-2,79,11,29.9
1619,19,5,13931,13930,17,1905,1,3,66,18.9,62,16.7,87,18,29.83,10,34,1.1,25,-3.9,70,15,29.92
1620,19,5,12339,13930,17,1741,1,10,37,3,34,1,89,20,29.97,3,34,1,28,-2,79,20,29.9
1621,19,5,12339,13930,17,1741,1,10,37,3,34,1,89,20,29.97,1,34,1,28,-2,79,14,29.9
1622,19,5,12339,13930,17,1741,1,10,37,3,34,1,89,20,29.97,4,34,1,28,-2,79,15,29.91
1623,19,5,12339,13930,17,1741,1,10,37,3,34,1,89,20,29.97,7,34,1,28,-2,79,11,29.9
1624,19,5,12339,13930,17,1741,1,10,37,3,34,1,89,20,29.97,10,34,1.1,25,-3.9,70,15,29.92
1625,19,5,12339,13930,17,1741,1,7,36,2,32,0,85,16,29.97,3,34,1,28,-2,79,20,29.9
1626,19,5,12339,13930,17,1741,1,7,36,2,32,0,85,16,29.97,1,34,1,28,-2,79,14,29.9
1627,19,5,12339,13930,17,1741,1,7,36,2,32,0,85,16,29.97,4,34,1,28,-2,79,15,29.91
1628,19,5,12339,13930,17,1741,1,7,36,2,32,0,85,16,29.97,7,34,1,28,-2,79,11,29.9
1629,19,5,12339,13930,17,1741,1,7,36,2,32,0,85,16,29.97,10,34,1.1,25,-3.9,70,15,29.92
1630,19,5,12339,13930,17,1741,1,10,36,2.2,32,0,85,11,29.97,3,34,1,28,-2,79,20,29.9
1631,19,5,12339,13930,17,1741,1,10,36,2.2,32,0,85,11,29.97,1,34,1,28,-2,79,14,29.9
1632,19,5,12339,13930,17,1741,1,10,36,2.2,32,0,85,11,29.97,4,34,1,28,-2,79,15,29.91
1633,19,5,12339,13930,17,1741,1,10,36,2.2,32,0,85,11,29.97,7,34,1,28,-2,79,11,29.9
1634,19,5,12339,13930,17,1741,1,10,36,2.2,32,0,85,11,29.97,10,34,1.1,25,-3.9,70,15,29.92
1635,19,5,10529,13930,17,1840,1,5,64,17.8,62,16.7,93,14,29.65,3,34,1,28,-2,79,20,29.9
1636,19,5,10529,13930,17,1840,1,5,64,17.8,62,16.7,93,14,29.65,1,34,1,28,-2,79,14,29.9
1637,19,5,10529,13930,17,1840,1,5,64,17.8,62,16.7,93,14,29.65,4,34,1,28,-2,79,15,29.91
1638,19,5,10529,13930,17,1840,1,5,64,17.8,62,16.7,93,14,29.65,7,34,1,28,-2,79,11,29.9
1639,19,5,10529,13930,17,1840,1,5,64,17.8,62,16.7,93,14,29.65,10,34,1.1,25,-3.9,70,15,29.92
1640,19,5,14492,13930,17,1810,1,10,66,18.9,63,17.2,90,13,29.82,3,34,1,28,-2,79,20,29.9
1641,19,5,14492,13930,17,1810,1,10,66,18.9,63,17.2,90,13,29.82,1,34,1,28,-2,79,14,29.9
1642,19,5,14492,13930,17,1810,1,10,66,18.9,63,17.2,90,13,29.82,4,34,1,28,-2,79,15,29.91
1643,19,5,14492,13930,17,1810,1,10,66,18.9,63,17.2,90,13,29.82,7,34,1,28,-2,79,11,29.9
1644,19,5,14492,13930,17,1810,1,10,66,18.9,63,17.2,90,13,29.82,10,34,1.1,25,-3.9,70,15,29.92
1645,19,5,12892,13930,17,2320,0,8,57,13.9,52,11.1,83,0,29.95,3,34,1,28,-2,79,20,29.9
1646,19,5,12892,13930,17,2320,0,8,57,13.9,52,11.1,83,0,29.95,1,34,1,28,-2,79,14,29.9
1647,19,5,12892,13930,17,2320,0,8,57,13.9,52,11.1,83,0,29.95,4,34,1,28,-2,79,15,29.91
1648,19,5,12892,13930,17,2320,0,8,57,13.9,52,11.1,83,0,29.95,7,34,1,28,-2,79,11,29.9
1649,19,5,12892,13930,17,2320,0,8,57,13.9,52,11.1,83,0,29.95,10,34,1.1,25,-3.9,70,15,29.92
1650,19,5,12892,13930,17,2315,0,8,57,13.9,52,11.1,83,0,29.95,3,34,1,28,-2,79,20,29.9
1651,19,5,12892,13930,17,2315,0,8,57,13.9,52,11.1,83,0,29.95,1,34,1,28,-2,79,14,29.9
1652,19,5,12892,13930,17,2315,0,8,57,13.9,52,11.1,83,0,29.95,4,34,1,28,-2,79,15,29.91
1653,19,5,12892,13930,17,2315,0,8,57,13.9,52,11.1,83,0,29.95,7,34,1,28,-2,79,11,29.9
1654,19,5,12892,13930,17,2315,0,8,57,13.9,52,11.1,83,0,29.95,10,34,1.1,25,-3.9,70,15,29.92
1655,19,5,12892,13930,17,2318,1,8,57,13.9,52,11.1,83,0,29.95,3,34,1,28,-2,79,20,29.9
1656,19,5,12892,13930,17,2318,1,8,57,13.9,52,11.1,83,0,29.95,1,34,1,28,-2,79,14,29.9
1657,19,5,12892,13930,17,2318,1,8,57,13.9,52,11.1,83,0,29.95,4,34,1,28,-2,79,15,29.91
1658,19,5,12892,13930,17,2318,1,8,57,13.9,52,11.1,83,0,29.95,7,34,1,28,-2,79,11,29.9
1659,19,5,12892,13930,17,2318,1,8,57,13.9,52,11.1,83,0,29.95,10,34,1.1,25,-3.9,70,15,29.92
1660,19,5,14908,13930,17,2245,0,10,58,14.4,51,10.6,78,0,29.96,3,34,1,28,-2,79,20,29.9
1661,19,5,14908,13930,17,2245,0,10,58,14.4,51,10.6,78,0,29.96,1,34,1,28,-2,79,14,29.9
1662,19,5,14908,13930,17,2245,0,10,58,14.4,51,10.6,78,0,29.96,4,34,1,28,-2,79,15,29.91
1663,19,5,14908,13930,17,2245,0,10,58,14.4,51,10.6,78,0,29.96,7,34,1,28,-2,79,11,29.9
1664,19,5,14908,13930,17,2245,0,10,58,14.4,51,10.6,78,0,29.96,10,34,1.1,25,-3.9,70,15,29.92
1665,19,5,14771,13930,17,2355,0,10,50,10,44,6.7,80,14,30.11,3,34,1,28,-2,79,20,29.9
1666,19,5,14771,13930,17,2355,0,10,50,10,44,6.7,80,14,30.11,1,34,1,28,-2,79,14,29.9
1667,19,5,14771,13930,17,2355,0,10,50,10,44,6.7,80,14,30.11,4,34,1,28,-2,79,15,29.91
1668,19,5,14771,13930,17,2355,0,10,50,10,44,6.7,80,14,30.11,7,34,1,28,-2,79,11,29.9
1669,19,5,14771,13930,17,2355,0,10,50,10,44,6.7,80,14,30.11,10,34,1.1,25,-3.9,70,15,29.92
1670,19,5,14771,13930,17,2324,0,10,50,10,44,6.7,80,14,30.11,3,34,1,28,-2,79,20,29.9
1671,19,5,14771,13930,17,2324,0,10,50,10,44,6.7,80,14,30.11,1,34,1,28,-2,79,14,29.9
1672,19,5,14771,13930,17,2324,0,10,50,10,44,6.7,80,14,30.11,4,34,1,28,-2,79,15,29.91
1673,19,5,14771,13930,17,2324,0,10,50,10,44,6.7,80,14,30.11,7,34,1,28,-2,79,11,29.9
1674,19,5,14771,13930,17,2324,0,10,50,10,44,6.7,80,14,30.11,10,34,1.1,25,-3.9,70,15,29.92
1675,19,5,14307,13930,17,1918,1,4,62,16.7,60,15.6,93,25,29.73,3,34,1,28,-2,79,20,29.9
1676,19,5,14307,13930,17,1918,1,4,62,16.7,60,15.6,93,25,29.73,1,34,1,28,-2,79,14,29.9
1677,19,5,14307,13930,17,1918,1,4,62,16.7,60,15.6,93,25,29.73,4,34,1,28,-2,79,15,29.91
1678,19,5,14307,13930,17,1918,1,4,62,16.7,60,15.6,93,25,29.73,7,34,1,28,-2,79,11,29.9
1679,19,5,14307,13930,17,1918,1,4,62,16.7,60,15.6,93,25,29.73,10,34,1.1,25,-3.9,70,15,29.92
1680,19,5,14869,14683,17,2136,1,10,46,7.8,42,5.6,86,0,30.02,10,53,11.7,29,-1.7,40,5,30.21
1681,19,5,10397,14683,17,1931,1,10,46,7.8,37,2.8,71,10,30.05,10,53,11.7,29,-1.7,40,5,30.21
1682,19,5,12478,14683,17,2059,0,1,57,14,55,13,93,28,29.68,10,53,11.7,29,-1.7,40,5,30.21
1683,19,5,12478,14683,17,2059,0,4,57,14,55,13,93,26,29.71,10,53,11.7,29,-1.7,40,5,30.21
1684,19,5,12478,14683,17,2059,0,5,55,13,55,13,100,14,29.68,10,53,11.7,29,-1.7,40,5,30.21
1685,19,5,12478,14683,17,2059,0,5,56,13.3,55,12.8,96,13,29.69,10,53,11.7,29,-1.7,40,5,30.21
1686,19,5,13487,14683,17,2010,0,10,27,-2.8,16,-8.9,63,6,30.01,10,53,11.7,29,-1.7,40,5,30.21
1687,19,5,12266,14683,17,1805,1,10,47,8.3,33,0.6,58,0,30.24,10,53,11.7,29,-1.7,40,5,30.21
1688,19,5,12266,14683,17,1840,1,10,47,8.3,33,0.6,58,0,30.24,10,53,11.7,29,-1.7,40,5,30.21
1689,19,5,13930,14683,17,2043,1,3,34,1,28,-2,79,20,29.9,10,53,11.7,29,-1.7,40,5,30.21
1690,19,5,13930,14683,17,2043,1,1,34,1,28,-2,79,14,29.9,10,53,11.7,29,-1.7,40,5,30.21
1691,19,5,13930,14683,17,2043,1,4,34,1,28,-2,79,15,29.91,10,53,11.7,29,-1.7,40,5,30.21
1692,19,5,13930,14683,17,2043,1,7,34,1,28,-2,79,11,29.9,10,53,11.7,29,-1.7,40,5,30.21
1693,19,5,13930,14683,17,2043,1,10,34,1.1,25,-3.9,70,15,29.92,10,53,11.7,29,-1.7,40,5,30.21
1694,19,5,11259,14683,17,1825,0,10,55,12.8,28,-2.2,36,11,30.19,10,53,11.7,29,-1.7,40,5,30.21
1695,19,5,14057,14869,6,851,0,10,57,13.9,49,9.4,75,9,30.21,10,51,10.6,33,0.6,50,15,30.15
1696,19,5,14771,14869,6,909,0,10,65,18.3,45,7.2,49,24,30.15,10,51,10.6,33,0.6,50,15,30.15
1697,19,5,14679,14869,6,913,0,10,76,24.4,27,-2.8,16,15,30,10,51,10.6,33,0.6,50,15,30.15
1698,19,5,12889,14869,6,820,0,10,76,24.4,9,-12.8,7,5,29.99,10,51,10.6,33,0.6,50,15,30.15
1699,19,5,12889,14869,6,857,0,10,76,24.4,9,-12.8,7,5,29.99,10,51,10.6,33,0.6,50,15,30.15
1700,19,5,14570,14869,6,855,0,10,70,21.1,27,-2.8,20,14,30.1,10,51,10.6,33,0.6,50,15,30.15
1701,19,5,12892,14869,6,908,0,10,74,23.3,34,1.1,23,17,30.02,10,51,10.6,33,0.6,50,15,30.15
1702,19,5,14893,14869,6,838,0,10,80,26.7,46,7.8,30,0,30.09,10,51,10.6,33,0.6,50,15,30.15
1703,19,5,13871,14869,6,743,0,10,45,7.2,20,-6.7,37,18,29.96,10,51,10.6,33,0.6,50,15,30.15
1704,19,5,13851,14869,6,753,0,10,56,13.3,29,-1.7,36,13,30.16,10,51,10.6,33,0.6,50,15,30.15
1705,19,5,14831,14869,6,908,0,10,77,25,51,10.6,40,16,30.11,10,51,10.6,33,0.6,50,15,30.15
1706,19,5,10140,14869,6,747,0,10,58,14.4,2,-16.7,10,10,30.17,10,51,10.6,33,0.6,50,15,30.15
1707,19,5,13796,14869,6,902,0,10,72,22.2,49,9.4,44,17,30.15,10,51,10.6,33,0.6,50,15,30.15
1708,19,5,13796,14869,6,855,0,10,72,22.2,49,9.4,44,17,30.15,10,51,10.6,33,0.6,50,15,30.15
1709,19,5,14057,13487,6,1214,0,10,57,13.9,49,9.4,75,9,30.21,9,34,1,25,-4,70,21,29.69
1710,19,5,14057,13487,6,1214,0,10,57,13.9,49,9.4,75,9,30.21,10,36,2,25,-4,64,21,29.69
1711,19,5,14057,13487,6,1214,0,10,57,13.9,49,9.4,75,9,30.21,9,34,1.1,26,-3.3,73,24,29.7
1712,19,5,14771,13487,6,1222,1,10,65,18.3,45,7.2,49,24,30.15,9,34,1,25,-4,70,21,29.69
1713,19,5,14771,13487,6,1222,1,10,65,18.3,45,7.2,49,24,30.15,10,36,2,25,-4,64,21,29.69
1714,19,5,14771,13487,6,1222,1,10,65,18.3,45,7.2,49,24,30.15,9,34,1.1,26,-3.3,73,24,29.7
1715,19,5,14679,13487,6,1217,0,10,76,24.4,27,-2.8,16,15,30,9,34,1,25,-4,70,21,29.69
1716,19,5,14679,13487,6,1217,0,10,76,24.4,27,-2.8,16,15,30,10,36,2,25,-4,64,21,29.69
1717,19,5,14679,13487,6,1217,0,10,76,24.4,27,-2.8,16,15,30,9,34,1.1,26,-3.3,73,24,29.7
1718,19,5,11278,13487,6,816,0,10,75,23.9,63,17.2,66,17,29.79,9,34,1,25,-4,70,21,29.69
1719,19,5,11278,13487,6,816,0,10,75,23.9,63,17.2,66,17,29.79,10,36,2,25,-4,64,21,29.69
1720,19,5,11278,13487,6,816,0,10,75,23.9,63,17.2,66,17,29.79,9,34,1.1,26,-3.3,73,24,29.7
1721,19,5,12953,13487,6,819,0,10,65,18.3,55,12.8,70,20,29.85,9,34,1,25,-4,70,21,29.69
1722,19,5,12953,13487,6,819,0,10,65,18.3,55,12.8,70,20,29.85,10,36,2,25,-4,64,21,29.69
1723,19,5,12953,13487,6,819,0,10,65,18.3,55,12.8,70,20,29.85,9,34,1.1,26,-3.3,73,24,29.7
1724,19,5,12953,13487,6,820,0,10,65,18.3,55,12.8,70,20,29.85,9,34,1,25,-4,70,21,29.69
1725,19,5,12953,13487,6,820,0,10,65,18.3,55,12.8,70,20,29.85,10,36,2,25,-4,64,21,29.69
1726,19,5,12953,13487,6,820,0,10,65,18.3,55,12.8,70,20,29.85,9,34,1.1,26,-3.3,73,24,29.7
1727,19,5,11618,13487,6,846,0,10,71,21.7,58,14.4,64,8,29.83,9,34,1,25,-4,70,21,29.69
1728,19,5,11618,13487,6,846,0,10,71,21.7,58,14.4,64,8,29.83,10,36,2,25,-4,64,21,29.69
1729,19,5,11618,13487,6,846,0,10,71,21.7,58,14.4,64,8,29.83,9,34,1.1,26,-3.3,73,24,29.7
1730,19,5,11618,13487,6,818,0,10,71,21.7,58,14.4,64,8,29.83,9,34,1,25,-4,70,21,29.69
1731,19,5,11618,13487,6,818,0,10,71,21.7,58,14.4,64,8,29.83,10,36,2,25,-4,64,21,29.69
1732,19,5,11618,13487,6,818,0,10,71,21.7,58,14.4,64,8,29.83,9,34,1.1,26,-3.3,73,24,29.7
1733,19,5,14683,13487,6,918,0,10,69,20.6,27,-2.8,21,11,30.26,9,34,1,25,-4,70,21,29.69
1734,19,5,14683,13487,6,918,0,10,69,20.6,27,-2.8,21,11,30.26,10,36,2,25,-4,64,21,29.69
1735,19,5,14683,13487,6,918,0,10,69,20.6,27,-2.8,21,11,30.26,9,34,1.1,26,-3.3,73,24,29.7
1736,19,5,10721,13487,6,830,0,10,75,23.9,57,13.9,54,26,29.89,9,34,1,25,-4,70,21,29.69
1737,19,5,10721,13487,6,830,0,10,75,23.9,57,13.9,54,26,29.89,10,36,2,25,-4,64,21,29.69
1738,19,5,10721,13487,6,830,0,10,75,23.9,57,13.9,54,26,29.89,9,34,1.1,26,-3.3,73,24,29.7
1739,19,5,14908,13487,6,1228,0,10,83,28.3,14,-10,7,11,29.99,9,34,1,25,-4,70,21,29.69
1740,19,5,14908,13487,6,1228,0,10,83,28.3,14,-10,7,11,29.99,10,36,2,25,-4,64,21,29.69
1741,19,5,14908,13487,6,1228,0,10,83,28.3,14,-10,7,11,29.99,9,34,1.1,26,-3.3,73,24,29.7
1742,19,5,14747,13487,6,1207,0,9,54,12,50,10,86,9,30.13,9,34,1,25,-4,70,21,29.69
1743,19,5,14747,13487,6,1207,0,9,54,12,50,10,86,9,30.13,10,36,2,25,-4,64,21,29.69
1744,19,5,14747,13487,6,1207,0,9,54,12,50,10,86,9,30.13,9,34,1.1,26,-3.3,73,24,29.7
1745,19,5,14747,13487,6,1207,0,10,54,12,50,10,86,9,30.13,9,34,1,25,-4,70,21,29.69
1746,19,5,14747,13487,6,1207,0,10,54,12,50,10,86,9,30.13,10,36,2,25,-4,64,21,29.69
1747,19,5,14747,13487,6,1207,0,10,54,12,50,10,86,9,30.13,9,34,1.1,26,-3.3,73,24,29.7
1748,19,5,14747,13487,6,1207,0,10,55,13,52,11,90,8,30.13,9,34,1,25,-4,70,21,29.69
1749,19,5,14747,13487,6,1207,0,10,55,13,52,11,90,8,30.13,10,36,2,25,-4,64,21,29.69
1750,19,5,14747,13487,6,1207,0,10,55,13,52,11,90,8,30.13,9,34,1.1,26,-3.3,73,24,29.7
1751,19,5,14747,13487,6,1207,0,10,55,12.8,51,10.6,86,8,30.13,9,34,1,25,-4,70,21,29.69
1752,19,5,14747,13487,6,1207,0,10,55,12.8,51,10.6,86,8,30.13,10,36,2,25,-4,64,21,29.69
1753,19,5,14747,13487,6,1207,0,10,55,12.8,51,10.6,86,8,30.13,9,34,1.1,26,-3.3,73,24,29.7
1754,19,5,14747,13487,6,1213,0,9,54,12,50,10,86,9,30.13,9,34,1,25,-4,70,21,29.69
1755,19,5,14747,13487,6,1213,0,9,54,12,50,10,86,9,30.13,10,36,2,25,-4,64,21,29.69
1756,19,5,14747,13487,6,1213,0,9,54,12,50,10,86,9,30.13,9,34,1.1,26,-3.3,73,24,29.7
1757,19,5,14747,13487,6,1213,0,10,54,12,50,10,86,9,30.13,9,34,1,25,-4,70,21,29.69
