   ,device_id,device_name,point_id,point_name,value,def
1699,32,整流器/开关电源,20DD,温度告警,1,过高
1700,32,整流器/开关电源,20DF,整流器告警,0E,负载保险断
1701,32,整流器/开关电源,20DF,整流器告警,0F,电池温度高
1702,32,整流器/开关电源,20DF,整流器告警,10,通信故障
1703,32,整流器/开关电源,20DF,整流器告警,0,正常
1704,32,整流器/开关电源,20DF,整流器告警,0D,电池过压
1705,32,整流器/开关电源,20DF,整流器告警,0C,电池欠压
1706,32,整流器/开关电源,20DF,整流器告警,0B,电池接触器或保险开路
1707,32,整流器/开关电源,20DF,整流器告警,0A,电池故障或断开
1708,32,整流器/开关电源,20DF,整流器告警,9,多点通信故障
1709,32,整流器/开关电源,20DF,整流器告警,8,风扇启动
1710,32,整流器/开关电源,20DF,整流器告警,7,机架断路器开路
1711,32,整流器/开关电源,20DF,整流器告警,6,负载配电保险故障
1712,32,整流器/开关电源,20DF,整流器告警,5,整流模块故障
1713,32,整流器/开关电源,20DF,整流器告警,4,整流器故障
1714,32,整流器/开关电源,20DF,整流器告警,3,市电故障
1715,32,整流器/开关电源,20DF,整流器告警,1,紧急告警
1716,32,整流器/开关电源,20DF,整流器告警,2,一般告警
1717,32,整流器/开关电源,2.00E+01,交流故障告警,0,正常
1718,32,整流器/开关电源,2.00E+01,交流故障告警,1E,B相欠压
1719,32,整流器/开关电源,2.00E+01,交流故障告警,1,故障告警
1720,32,整流器/开关电源,2.00E+01,交流故障告警,1D,B相过压
1721,32,整流器/开关电源,2.00E+01,交流故障告警,1C,A相缺相
1722,32,整流器/开关电源,2.00E+01,交流故障告警,1B,A相欠压
1723,32,整流器/开关电源,2.00E+01,交流故障告警,1A,A相过压
1724,32,整流器/开关电源,2.00E+01,交流故障告警,19,交流2路过压
1725,32,整流器/开关电源,2.00E+01,交流故障告警,18,交流2路欠压
1726,32,整流器/开关电源,2.00E+01,交流故障告警,17,交流2路缺相
1727,32,整流器/开关电源,2.00E+01,交流故障告警,16,交流2路停电
1728,32,整流器/开关电源,2.00E+01,交流故障告警,15,交流1路过压
1729,32,整流器/开关电源,2.00E+01,交流故障告警,14,交流1路欠压
1730,32,整流器/开关电源,2.00E+01,交流故障告警,3,交流防雷故障
1731,32,整流器/开关电源,2.00E+01,交流故障告警,4,交流通信故障
1732,32,整流器/开关电源,2.00E+01,交流故障告警,5,交流开关量1故障
1733,32,整流器/开关电源,2.00E+01,交流故障告警,6,交流开关量2故障
1734,32,整流器/开关电源,2.00E+01,交流故障告警,7,交流开关量3故障
1735,32,整流器/开关电源,2.00E+01,交流故障告警,8,交流开关量4故障
1736,32,整流器/开关电源,2.00E+01,交流故障告警,9,交流开关量5故障
1737,32,整流器/开关电源,2.00E+01,交流故障告警,2,部分故障
1738,32,整流器/开关电源,2.00E+01,交流故障告警,0C,分相故障
1739,32,整流器/开关电源,2.00E+01,交流故障告警,0D,分相电压告警
1740,32,整流器/开关电源,2.00E+01,交流故障告警,0E,频率告警
1741,32,整流器/开关电源,2.00E+01,交流故障告警,0A,交流过高
1742,32,整流器/开关电源,2.00E+01,交流故障告警,0B,交流过低
1743,32,整流器/开关电源,2.00E+01,交流故障告警,1F,A相缺相
1744,32,整流器/开关电源,2.00E+01,交流故障告警,20,C相过压
1745,32,整流器/开关电源,2.00E+01,交流故障告警,21,C相欠压
1746,32,整流器/开关电源,2.00E+01,交流故障告警,22,C相缺相
1747,32,整流器/开关电源,2.00E+01,交流故障告警,23,交流停电
1748,32,整流器/开关电源,2.00E+01,交流故障告警,0F,失电
1749,32,整流器/开关电源,2.00E+01,交流故障告警,10,缺相
1750,32,整流器/开关电源,2.00E+01,交流故障告警,11,输入异常
1751,32,整流器/开关电源,2.00E+01,交流故障告警,12,交流1路停电
1752,32,整流器/开关电源,2.00E+01,交流故障告警,13,交流1路缺相
1753,32,整流器/开关电源,2.00E+04,风扇告警,0,正常
1754,32,整流器/开关电源,2.00E+04,风扇告警,1,告警
1755,32,整流器/开关电源,2.00E+06,浮充告警,0,正常
1756,32,整流器/开关电源,2.00E+06,浮充告警,1,高压告警
1757,32,整流器/开关电源,2.00E+06,浮充告警,2,低压告警
1758,32,整流器/开关电源,2.00E+07,监视器故障告警,1,故障告警
1759,32,整流器/开关电源,2.00E+07,监视器故障告警,0,正常
1760,32,整流器/开关电源,2.00E+08,异常告警,1,告警
1761,32,整流器/开关电源,2.00E+08,异常告警,0,正常
1762,32,整流器/开关电源,2.00E+09,进线故障告警,0,正常
1763,32,整流器/开关电源,2.00E+09,进线故障告警,1,故障告警
1764,32,整流器/开关电源,20F3,电池故障,6,无LVD接触器
1765,32,整流器/开关电源,20F3,电池故障,3,电池电压高
1766,32,整流器/开关电源,20F3,电池故障,2,电池电压低
1767,32,整流器/开关电源,20F3,电池故障,1,故障告警
1768,32,整流器/开关电源,20F3,电池故障,0,正常
1769,32,整流器/开关电源,20F3,电池故障,7,有对称告警
1770,32,整流器/开关电源,20F3,电池故障,5,负载接触器
1771,32,整流器/开关电源,20F3,电池故障,4,电池接触器
1772,32,整流器/开关电源,20F3,电池故障,0A,正在进行电池测试
1773,32,整流器/开关电源,20F3,电池故障,9,有温度补偿
1774,32,整流器/开关电源,20F3,电池故障,8,LVD接触器开
1775,32,整流器/开关电源,20F3,电池故障,0B,电流异常
1776,32,整流器/开关电源,20F4,电网故障,0,正常
1777,32,整流器/开关电源,20F4,电网故障,1,故障告警
1778,32,整流器/开关电源,20F5,直流分路故障,6,5路告警
1779,32,整流器/开关电源,20F5,直流分路故障,7,6路告警
1780,32,整流器/开关电源,20F5,直流分路故障,8,7路告警
1781,32,整流器/开关电源,20F5,直流分路故障,9,8路告警
1782,32,整流器/开关电源,20F5,直流分路故障,0A,9路告警
1783,32,整流器/开关电源,20F5,直流分路故障,0B,10路告警
1784,32,整流器/开关电源,20F5,直流分路故障,0C,11路告警
1785,32,整流器/开关电源,20F5,直流分路故障,0D,12路告警
1786,32,整流器/开关电源,20F5,直流分路故障,0E,13路告警
1787,32,整流器/开关电源,20F5,直流分路故障,0F,14路告警
1788,32,整流器/开关电源,20F5,直流分路故障,10,15路告警
1789,32,整流器/开关电源,20F5,直流分路故障,11,16路告警
1790,32,整流器/开关电源,20F5,直流分路故障,12,17路告警
1791,32,整流器/开关电源,20F5,直流分路故障,13,18路告警
1792,32,整流器/开关电源,20F5,直流分路故障,5,4路告警
1793,32,整流器/开关电源,20F5,直流分路故障,4,3路告警
1794,32,整流器/开关电源,20F5,直流分路故障,3,2路告警
1795,32,整流器/开关电源,20F5,直流分路故障,2,1路告警
1796,32,整流器/开关电源,20F5,直流分路故障,1,故障告警
1797,32,整流器/开关电源,20F5,直流分路故障,0,正常
1798,32,整流器/开关电源,20F5,直流分路故障,1C,26路告警
1799,32,整流器/开关电源,20F5,直流分路故障,1B,25路告警
1800,32,整流器/开关电源,20F5,直流分路故障,1A,24路告警
1801,32,整流器/开关电源,20F5,直流分路故障,19,24路告警
1802,32,整流器/开关电源,20F5,直流分路故障,18,23路告警
1803,32,整流器/开关电源,20F5,直流分路故障,17,22路告警
1804,32,整流器/开关电源,20F5,直流分路故障,16,21路告警
1805,32,整流器/开关电源,20F5,直流分路故障,14,19路告警
1806,32,整流器/开关电源,20F5,直流分路故障,15,20路告警
1807,32,整流器/开关电源,20F6,台达MCS3000系统告警I,0,正常
1808,32,整流器/开关电源,20F6,台达MCS3000系统告警I,1,环境温度高
1809,32,整流器/开关电源,20F6,台达MCS3000系统告警I,2,电池2温度高
1810,32,整流器/开关电源,20F6,台达MCS3000系统告警I,3,电池1温度高
1811,32,整流器/开关电源,20F6,台达MCS3000系统告警I,4,高电压主告警
1812,32,整流器/开关电源,20F6,台达MCS3000系统告警I,5,交流低电压告警
1813,32,整流器/开关电源,20F6,台达MCS3000系统告警I,6,交流高电压告警
1814,32,整流器/开关电源,20F6,台达MCS3000系统告警I,7,高电压辅告警
1815,32,整流器/开关电源,20F6,台达MCS3000系统告警I,8,低电压辅告警
1816,32,整流器/开关电源,20F6,台达MCS3000系统告警I,9,高电压告警
1817,32,整流器/开关电源,20F6,台达MCS3000系统告警I,0A,低电压告警
1818,32,整流器/开关电源,20F6,台达MCS3000系统告警I,0B,交流电压断告警
1819,32,整流器/开关电源,20F6,台达MCS3000系统告警I,0C,交流相关故障
1820,32,整流器/开关电源,20F6,台达MCS3000系统告警I,0D,系统紧急告警
1821,32,整流器/开关电源,20F6,台达MCS3000系统告警I,0E,系统次要告警
1822,32,整流器/开关电源,20F7,台达MCS3000系统告警II,0,正常
1823,32,整流器/开关电源,20F7,台达MCS3000系统告警II,1,交流电压断告警
1824,32,整流器/开关电源,20F7,台达MCS3000系统告警II,0F,OPT告警
1825,32,整流器/开关电源,20F7,台达MCS3000系统告警II,0E,交流缺相故障
1826,32,整流器/开关电源,20F7,台达MCS3000系统告警II,0D,通讯中断
1827,32,整流器/开关电源,20F7,台达MCS3000系统告警II,0C,系统无动力
1828,32,整流器/开关电源,20F7,台达MCS3000系统告警II,0B,GMT熔丝故障
1829,32,整流器/开关电源,20F7,台达MCS3000系统告警II,0A,负载熔丝故障
1830,32,整流器/开关电源,20F7,台达MCS3000系统告警II,9,直流缺相故障
1831,32,整流器/开关电源,20F7,台达MCS3000系统告警II,8,DC-DC转换器故障
1832,32,整流器/开关电源,20F7,台达MCS3000系统告警II,7,直流断路器故障
1833,32,整流器/开关电源,20F7,台达MCS3000系统告警II,6,直流过流告警
1834,32,整流器/开关电源,20F7,台达MCS3000系统告警II,5,直流熔丝1断告警
1835,32,整流器/开关电源,20F7,台达MCS3000系统告警II,4,直流熔丝2断告警
1836,32,整流器/开关电源,20F7,台达MCS3000系统告警II,3,直流熔丝3断告警
1837,32,整流器/开关电源,20F7,台达MCS3000系统告警II,2,限流告警
1838,32,整流器/开关电源,20F8,台达MCS3000系统告警III,0,正常
1839,32,整流器/开关电源,20F8,台达MCS3000系统告警III,0F,低温关机
1840,32,整流器/开关电源,20F8,台达MCS3000系统告警III,0D,外置电池故障
1841,32,整流器/开关电源,20F8,台达MCS3000系统告警III,0C,电池熔丝故障
1842,32,整流器/开关电源,20F8,台达MCS3000系统告警III,0B,继电器故障
1843,32,整流器/开关电源,20F8,台达MCS3000系统告警III,0A,温度传感器故障
1844,32,整流器/开关电源,20F8,台达MCS3000系统告警III,9,系统电池未装载
1845,32,整流器/开关电源,20F8,台达MCS3000系统告警III,8,电池测试开始
1846,32,整流器/开关电源,20F8,台达MCS3000系统告警III,7,电池测试失败
1847,32,整流器/开关电源,20F8,台达MCS3000系统告警III,6,低压脱离告警
1848,32,整流器/开关电源,20F8,台达MCS3000系统告警III,5,通讯中断
1849,32,整流器/开关电源,20F8,台达MCS3000系统告警III,4,DC-DC转换器故障
1850,32,整流器/开关电源,20F8,台达MCS3000系统告警III,3,均充中...
1851,32,整流器/开关电源,20F8,台达MCS3000系统告警III,2,直流过流告警
1852,32,整流器/开关电源,20F8,台达MCS3000系统告警III,1,负载熔丝断告警
1853,32,整流器/开关电源,20F8,台达MCS3000系统告警III,0E,高温关机
1854,32,整流器/开关电源,2120,模块限功率,1,交流限功率
1855,32,整流器/开关电源,2120,模块限功率,2,温度限功率
1856,32,整流器/开关电源,2120,模块限功率,0,正常
1857,32,整流器/开关电源,2121,模块风扇状态,0,正常
1858,32,整流器/开关电源,2121,模块风扇状态,1,全速
1859,32,整流器/开关电源,2122,模块WALK IN,1,使能
1860,32,整流器/开关电源,2122,模块WALK IN,2,禁止
1861,32,整流器/开关电源,2122,模块WALK IN,0,正常
1862,32,整流器/开关电源,2123,模块过压脱离,0,正常
1863,32,整流器/开关电源,2123,模块过压脱离,1,动作
1864,32,整流器/开关电源,212F,电池LVDS状态,0,闭合
1865,32,整流器/开关电源,212F,电池LVDS状态,1,断开
1866,32,整流器/开关电源,2130,负载LVDS状态,0,闭合
1867,32,整流器/开关电源,2130,负载LVDS状态,1,断开
1868,32,整流器/开关电源,2135,模块控制状态,1,禁止控制
1869,32,整流器/开关电源,2135,模块控制状态,3,手动
1870,32,整流器/开关电源,2135,模块控制状态,2,自动
1871,32,整流器/开关电源,2135,模块控制状态,0,允许控制
1872,32,整流器/开关电源,2147,系统节电状态,3,未激活
1873,32,整流器/开关电源,2147,系统节电状态,2,禁止
1874,32,整流器/开关电源,2147,系统节电状态,4,激活
1875,32,整流器/开关电源,2147,系统节电状态,5,测试中
1876,32,整流器/开关电源,2147,系统节电状态,6,测试失败
1877,32,整流器/开关电源,2147,系统节电状态,7,挂起
1878,32,整流器/开关电源,2147,系统节电状态,0,正常
1879,32,整流器/开关电源,2147,系统节电状态,1,节电
1880,32,整流器/开关电源,2148,LVDS1状态,1,连接
1881,32,整流器/开关电源,2148,LVDS1状态,0,空闲
1882,32,整流器/开关电源,2148,LVDS1状态,2,脱离
1883,32,整流器/开关电源,2148,LVDS1状态,5,脱离atd
1884,32,整流器/开关电源,2148,LVDS1状态,4,手动
1885,32,整流器/开关电源,2148,LVDS1状态,3,失败
1886,32,整流器/开关电源,2149,LVDS2状态,0,空闲
1887,32,整流器/开关电源,2149,LVDS2状态,1,连接
1888,32,整流器/开关电源,2149,LVDS2状态,2,脱离
1889,32,整流器/开关电源,2149,LVDS2状态,3,失败
1890,32,整流器/开关电源,2149,LVDS2状态,4,手动
1891,32,整流器/开关电源,2149,LVDS2状态,5,脱离atd
1892,32,整流器/开关电源,214F,均充功能,1,允许
1893,32,整流器/开关电源,214F,均充功能,0,禁止
1894,32,整流器/开关电源,2150,一次下电控制状态,1,允许
1895,32,整流器/开关电源,2150,一次下电控制状态,0,禁止
1896,32,整流器/开关电源,2151,二次下电控制状态,1,允许
1897,32,整流器/开关电源,2151,二次下电控制状态,0,禁止
1898,32,整流器/开关电源,2152,交流切换状态,0,无切换
1899,32,整流器/开关电源,2152,交流切换状态,1,交流切换自动
1900,32,整流器/开关电源,2152,交流切换状态,2,交流切换手动
1901,32,整流器/开关电源,2152,交流切换状态,3,切除
