device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
柴油发电机组,21,3023,主备选择,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3024,故障复位,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3025,自动控制,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,3026,手动控制,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3040,告警复位,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3041,蜂鸣器复位(关),          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3053,加锁,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,3054,解锁,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,3078,清除记录,          ,1000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3089,手动控制(2),          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,308A,自动控制(2),          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,30B6,设置遥控运行时间,          ,1000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
燃气发电机组,22,2002,工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
燃气发电机组,22,2003,主备机状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
燃气发电机组,22,2005,油机工作方式,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
燃气发电机组,22,208A,启动失败告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
燃气发电机组,22,208B,负载故障告警,          ,5.00,0.00,0.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
燃气发电机组,22,208C,市电故障告警,          ,5.00,0.00,0.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
燃气发电机组,22,208D,充电机故障告警,          ,5.00,0.00,0.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
燃气发电机组,22,208F,紧急停机告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
太阳能供电设备,23,2002,工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
太阳能供电设备,23,2081,故障告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
风能发电设备,24,2002,工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
风能发电设备,24,2081,故障告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流配电屏,31,1001,A相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
交流配电屏,31,1002,B相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
交流配电屏,31,1003,C相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
交流配电屏,31,1004,AB相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
交流配电屏,31,1005,BC相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,10.00,2.00,1.00
交流配电屏,31,1006,CA相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,10.00,2.00,1.00
交流配电屏,31,1007,A相交流输入电流,A         ,400.00,0.00,1.00,14.00,210.00,0.00,3.00,3.00,1.00,2.00
交流配电屏,31,1008,B相交流输入电流,A         ,400.00,0.00,1.00,14.00,210.00,0.00,3.00,3.00,1.00,2.00
交流配电屏,31,1009,C相交流输入电流,A         ,400.00,0.00,1.00,14.00,210.00,0.00,3.00,3.00,1.00,2.00
交流配电屏,31,1018,单相交流输出电压,V         ,500.00,0.00,2.00,15.00,255.00,187.00,1.00,5.00,2.00,1.00
交流配电屏,31,1040,输入频率,Hz        ,55.00,0.00,0.00,15.00,52.00,48.00,3.00,0.50,0.50,1.00
交流配电屏,31,1044,功率因数,%         ,1.00,0.00,2.00,10.00,1.00,0.80,3.00,2.00,0.00,1.00
交流配电屏,31,1045,有功功率,W         ,100000.00,0.00,2.00,10.00,100000.00,0.00,3.00,2.00,15.00,0.00
交流配电屏,31,1046,无功功率,W         ,100000.00,0.00,2.00,10.00,100000.00,0.00,3.00,2.00,15.00,0.00
交流配电屏,31,1047,视在功率,kVa       ,2000.00,0.00,2.00,10.00,2000.00,0.00,3.00,5.00,2.00,1.00
交流配电屏,31,1048,有功电度,KWh       ,999999999999.00,0.00,2.00,10.00,999999999999.00,0.00,3.00,0.00,0.00,2.00
交流配电屏,31,1049,无功电度,kVarh     ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,1.00,1.00
交流配电屏,31,10C1,A相交流输入电压(二路),V         ,500.00,0.00,0.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
交流配电屏,31,10C2,B相交流输入电压(二路),V         ,500.00,0.00,0.00,15.00,1.00,0.00,3.00,5.00,2.00,1.00
交流配电屏,31,10C3,C相交流输入电压(二路),V         ,500.00,0.00,0.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
交流配电屏,31,10C4,A相交流输入电流(并机),A         ,400.00,0.00,0.00,10.00,1.00,0.00,3.00,3.00,1.00,2.00
交流配电屏,31,10C5,B相交流输入电流(并机),A         ,400.00,0.00,0.00,10.00,1.00,0.00,3.00,3.00,1.00,2.00
交流配电屏,31,10C6,C相交流输入电流(并机),A         ,400.00,0.00,0.00,10.00,1.00,0.00,3.00,3.00,1.00,2.00
交流配电屏,31,10F7,输出电压告警上限,V         ,500.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,2.00,1.00
交流配电屏,31,10F8,输出电压告警下限,V         ,500.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,2.00,1.00
交流配电屏,31,1133,AB交流电压（二路）,V         ,500.00,0.00,0.00,15.00,440.00,323.00,1.00,10.00,2.00,1.00
交流配电屏,31,1134,BC交流电压（二路）,V         ,500.00,0.00,0.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
交流配电屏,31,1135,CA交流电压（二路）,V         ,500.00,0.00,0.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
交流配电屏,31,1136,AB交流电压（三路）,V         ,500.00,0.00,0.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
交流配电屏,31,1137,BC交流电压（三路）,V         ,500.00,0.00,0.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
交流配电屏,31,1138,CA交流电压（三路）,V         ,500.00,0.00,0.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
交流配电屏,31,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
交流配电屏,31,2082,跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流配电屏,31,2087,熔丝断告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1001,A相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
整流器/开关电源,32,1002,B相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
整流器/开关电源,32,1003,C相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
整流器/开关电源,32,1004,AB相交流输入电压,V         ,500.00,0.00,0.00,15.00,418.00,323.00,1.00,10.00,2.00,1.00
整流器/开关电源,32,1005,BC相交流输入电压,V         ,500.00,0.00,0.00,15.00,418.00,323.00,1.00,10.00,2.00,1.00
整流器/开关电源,32,1006,CA相交流输入电压,V         ,500.00,0.00,0.00,15.00,418.00,323.00,1.00,10.00,2.00,1.00
整流器/开关电源,32,1007,A相交流输入电流,A         ,400.00,0.00,0.00,14.00,210.00,0.00,1.00,3.00,1.00,2.00
整流器/开关电源,32,1008,B相交流输入电流,A         ,400.00,0.00,0.00,14.00,210.00,0.00,1.00,3.00,1.00,2.00
整流器/开关电源,32,1009,C相交流输入电流,A         ,400.00,0.00,0.00,14.00,210.00,0.00,1.00,3.00,1.00,2.00
整流器/开关电源,32,1010,A相交流输出电流,A         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,3.00,0.00,0.00
整流器/开关电源,32,1011,B相交流输出电流,A         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,3.00,0.00,0.00
整流器/开关电源,32,1012,C相交流输出电流,A         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,3.00,0.00,0.00
整流器/开关电源,32,1016,单相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,1.00,5.00,2.00,1.00
整流器/开关电源,32,1017,单相交流输入电流,A         ,100.00,0.00,1.00,14.00,210.00,0.00,3.00,2.00,1.00,2.00
整流器/开关电源,32,1018,单相交流输出电压,A         ,400.00,0.00,2.00,10.00,100.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,1019,单相交流输出电流,A         ,400.00,0.00,2.00,10.00,100.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,101A,主用电压,          ,100.00,0.00,1.00,15.00,60.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,101B,备用电压,          ,100.00,0.00,1.00,15.00,60.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,101C,主用电流,          ,100.00,0.00,1.00,15.00,60.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,101D,备用电流,          ,100.00,0.00,1.00,15.00,60.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,102A,A相有功功率,kW        ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,102B,B相有功功率,kW        ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,102C,C相有功功率,kW        ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1031,直流输入电压,V         ,500.00,0.00,1.00,15.00,100.00,0.00,3.00,1.00,1.00,1.00
整流器/开关电源,32,1033,直流输出电压,V         ,100.00,0.00,0.00,15.00,57.00,45.00,3.00,0.50,0.50,1.00
整流器/开关电源,32,1034,直流输出电流,A         ,500.00,0.00,1.00,10.00,0.00,0.00,3.00,0.00,0.00,2.00
整流器/开关电源,32,1035,直流操作电压,V         ,1000.00,0.00,2.00,10.00,1000.00,0.00,3.00,0.00,0.00,2.00
整流器/开关电源,32,1037,均充电压设定值,V         ,100.00,0.00,1.00,15.00,58.00,50.00,3.00,0.50,0.50,2.00
整流器/开关电源,32,1038,浮充电压设定值,V         ,100.00,0.00,1.00,15.00,58.00,50.00,3.00,0.50,0.50,2.00
整流器/开关电源,32,103B,负载电流,A         ,500.00,0.00,0.00,10.00,0.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,103C,限电流值,A         ,100.00,0.00,1.00,15.00,60.00,50.00,3.00,0.50,0.50,2.00
整流器/开关电源,32,103D,DC转换电压,V         ,100.00,0.00,1.00,15.00,58.00,50.00,3.00,0.50,0.50,1.00
整流器/开关电源,32,103E,DC转换电流,A         ,500.00,0.00,1.00,10.00,0.00,0.00,1.00,0.00,0.00,2.00
整流器/开关电源,32,1040,输入频率,Hz        ,100.00,0.00,0.00,15.00,55.00,45.00,1.00,0.20,0.20,2.00
整流器/开关电源,32,1043,输出功率,KW        ,1000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
整流器/开关电源,32,1048,有功电度,kWh       ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,104A,总电度,kwh       ,1000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,104C,机架电流,A         ,500.00,0.00,1.00,14.00,250.00,0.00,3.00,1.00,0.00,2.00
整流器/开关电源,32,104D,机架电压,V         ,200.00,0.00,1.00,14.00,20.00,0.00,3.00,0.10,0.00,2.00
整流器/开关电源,32,1050,过压关机值,V         ,1000.00,0.00,1.00,10.00,1000.00,0.00,1.00,1.00,0.00,2.00
整流器/开关电源,32,1051,过压告警值,V         ,1000.00,0.00,1.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
整流器/开关电源,32,1052,微调电压单位值,V         ,1000.00,0.00,1.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
整流器/开关电源,32,1053,输出过压值,V         ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
整流器/开关电源,32,1054,输出欠压值,V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
整流器/开关电源,32,1055,直流分路电流,A         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
整流器/开关电源,32,1056,市电电压,v         ,500.00,0.00,2.00,15.00,250.00,190.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1060,温度,℃        ,150.00,-10.00,1.00,15.00,70.00,5.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1061,湿度,%RH       ,100.00,0.00,2.00,15.00,95.00,35.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1080,蓄电池充放电电流,A         ,1000.00,0.00,1.00,14.00,50.00,0.00,3.00,1.00,0.50,2.00
整流器/开关电源,32,1081,蓄电池组容量,Ah        ,9999.00,0.00,1.00,11.00,5000.00,200.00,3.00,2.00,2.00,1.00
整流器/开关电源,32,1082,蓄电池组总电压,V         ,500.00,0.00,0.00,15.00,56.00,47.00,3.00,0.50,0.50,2.00
整流器/开关电源,32,1083,单体电池电压,V         ,5.00,0.00,0.00,10.00,2.50,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1085,电池温度,℃        ,150.00,-10.00,1.00,15.00,70.00,5.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1086,电池1电压,V         ,500.00,0.00,0.00,15.00,56.00,47.00,3.00,0.50,0.50,2.00
整流器/开关电源,32,1087,电池2电压,V         ,500.00,0.00,0.00,15.00,56.00,47.00,3.00,0.50,0.50,2.00
整流器/开关电源,32,1088,电池1电流,A         ,1000.00,-100.00,1.00,14.00,50.00,0.00,1.00,1.00,0.50,2.00
整流器/开关电源,32,1089,电池2电流,A         ,1000.00,-1000.00,1.00,10.00,50.00,0.00,1.00,0.00,0.50,2.00
整流器/开关电源,32,1090,蓄电池组1温度,℃        ,150.00,-10.00,1.00,15.00,70.00,5.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1091,蓄电池组2温度,℃        ,150.00,-10.00,1.00,15.00,70.00,5.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1092,电池电压,V         ,1000.00,0.00,1.00,15.00,57.00,48.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1093,负载率,%         ,100.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1094,A相无功功率,kVar      ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1095,B相无功功率,kVar      ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1096,C相无功功率,kVar      ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1097,A相视在功率,kVA       ,100000.00,-10000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1098,B相视在功率,kVA       ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1099,C相视在功率,kVA       ,100000.00,-100000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,10BE,负载电流2,A         ,5000.00,0.00,1.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
整流器/开关电源,32,10BF,电池3电流,A         ,1000.00,-1000.00,0.00,10.00,50.00,0.00,1.00,5.00,0.50,2.00
整流器/开关电源,32,10C0,电池4电流,A         ,1000.00,0.00,0.00,10.00,50.00,0.00,1.00,5.00,0.50,2.00
整流器/开关电源,32,10C1,A相交流输入电压(二路),V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
整流器/开关电源,32,10C2,B相交流输入电压(二路),V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
整流器/开关电源,32,10C3,C相交流输入电压(二路),V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
整流器/开关电源,32,10C7,环境温度,℃        ,1000.00,0.00,1.00,15.00,60.00,5.00,1.00,1.00,0.00,2.00
整流器/开关电源,32,10C8,温度2,℃        ,150.00,-10.00,0.00,15.00,45.00,5.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,10C9,温度3,℃        ,150.00,-10.00,1.00,15.00,45.00,5.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,10D3,模块电压,V         ,200.00,0.00,0.00,15.00,56.00,47.00,3.00,0.50,0.50,2.00
整流器/开关电源,32,10D4,模块电流,A         ,500.00,0.00,0.00,15.00,50.00,2.00,3.00,2.00,0.50,2.00
整流器/开关电源,32,10D5,模块温度,℃        ,70.00,0.00,0.00,15.00,50.00,10.00,0.00,0.50,0.50,2.00
整流器/开关电源,32,10DB,N相电流,A         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
整流器/开关电源,32,10DC,单体电池均充电压设定值,V         ,3.00,2.00,1.00,15.00,2.40,2.20,3.00,0.05,0.01,2.00
整流器/开关电源,32,10DD,单体电池最大电压设定值,V         ,3.00,2.00,1.00,15.00,2.40,2.20,3.00,0.05,0.01,0.00
整流器/开关电源,32,10F3,补偿电压,V         ,500.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10F4,补偿电流,A         ,300.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10F5,自动均充时间,MIN       ,10000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10F6,手动均充时间,MIN       ,10000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10F7,输出电压告警上限,V         ,1000.00,0.00,2.00,10.00,1000.00,0.00,3.00,0.00,0.00,2.00
整流器/开关电源,32,10F8,输出电压告警下限,V         ,1000.00,0.00,2.00,10.00,1000.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10F9,浮充电压告警上限,V         ,500.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10FA,浮充电亚告警下限,V         ,500.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10FB,停止电流,A         ,400.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,10FF,A相功率因数,%         ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1101,市电停电时间,          ,9999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1102,市电来电时间,          ,9999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1116,蓄电池剩余,%         ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1121,欠压告警值,V         ,500.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
整流器/开关电源,32,1133,AB交流电压（二路）,V         ,10000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1134,BC交流电压（二路）,V         ,10000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1135,CA交流电压（二路）,V         ,1000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1136,AB交流电压（三路）,V         ,100000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1137,BC交流电压（三路）,V         ,100000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1138,CA交流电压（三路）,V         ,100000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1139,B相功率因数,%         ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1149,高温告警值,℃        ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,114A,低温告警值,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1151,C相功率因数,%         ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,1160,有功功率最大值,kw        ,100000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,118A,用户模块电流,A         ,10000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,118B,传输模块电流,A         ,10000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1194,电池3电压,V         ,1000.00,-1000.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1195,蓄电池组3温度,℃        ,1000.00,-10.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
整流器/开关电源,32,1196,测试电压,V         ,100000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,1197,交流输入电压上限,V         ,1000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,1198,交流输入电压下限,V         ,100000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,1199,A相电流零点,          ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,119A,A相电流斜率,          ,10000000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,119B,控制回路限电流点,A         ,1000000000000000.00,0.00,1.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,119C,控制回路浮充电压,V         ,1000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,119D,控制回路上限电压,V         ,100000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,119E,控制回路下限电压,V         ,1000000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,119F,控制回路半转温度限制点,℃        ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,11A0,控制回路全转温度限制点,℃        ,10000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
整流器/开关电源,32,11A1,控制回路半载温度限制点,℃        ,1000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,11A2,控制回路停机温度,℃        ,100000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,11A3,合闸回路限电流点,A         ,10000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,11A4,合闸回路浮充电压,A         ,100000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
整流器/开关电源,32,11A5,合闸回路均充电压,V         ,1000000000000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
